filename,width,height,class,xmin,ymin,xmax,ymax
33733_jpg.rf.001bfad08727715cfa26ba1b20cf73c3.jpg,640,640,short cake,0,0,640,640
624_jpg.rf.0616f5d9f98d5a730eb54524931fb988.jpg,640,640,Sushi,0,0,640,640
7527_jpg.rf.04930a1345242f5619855b57e64ddadc.jpg,640,640,cold tofu,0,0,640,640
380_jpg.rf.008df8c65441bf7ffb08822f607c20ce.jpg,640,640,chicken-n-egg on rice,0,0,640,640
44877_jpg.rf.09b9ab29fa4f518bfc2834aad334716b.jpg,640,640,bagel,0,0,640,640
45667_jpg.rf.047030c65b615a1a56dea37e8d1f77a4.jpg,640,640,di san xian,0,0,640,640
14950_jpg.rf.00b0fac11ffdf91c8496661658b16932.jpg,640,640,hot dog,0,0,640,640
3946_jpg.rf.028be634142bf57c1b391e6e656438d1.jpg,640,640,omelet,0,0,640,640
328793_jpg.rf.06ef7f9cc6cf68e064a947572d78097b.jpg,640,640,eggplant with garlic sauce,0,0,640,640
12174_jpg.rf.0bc99c29de251b10ad958554de87b50b.jpg,640,640,pancake,0,0,640,640
37198_jpg.rf.0a70014b95b2811dbf86e8b578f84588.jpg,640,640,lamb kebab,0,0,640,640
8006_jpg.rf.0a2082e8c9a381a473c3625876cbebaf.jpg,640,640,boiled chicken and vegetables,0,0,640,640
15350_jpg.rf.0d3e5aadce060022bf8561b7c4fc3d91.jpg,640,640,french fries,0,0,640,640
8521_jpg.rf.109bad9f0c8207f744a5ce1f7e5216d7.jpg,640,640,roast chicken,0,0,640,640
45784_jpg.rf.0b592e35b78d59a513684aa698a97b89.jpg,640,640,popcorn,0,0,640,640
1708_jpg.rf.0e67375c47698a90d75192a7fb2b62e7.jpg,640,640,Pizza,0,0,640,640
82210_jpg.rf.0a124dfee1bf1442c393f27ff5ce1c5a.jpg,640,640,short cake,0,0,640,640
12484_jpg.rf.09d91a8d0845ef3f5e19bb5530270156.jpg,640,640,pancake,0,0,640,640
1258_jpg.rf.110a0136b3b7657f052b8e1c536b794e.jpg,640,640,croissant,0,0,640,640
81456_jpg.rf.02302c3ca07373bf63031d0b4e2f46cc.jpg,640,640,chicken nuggets,0,0,640,640
81456_jpg.rf.013cab4e9d4a1a1be756bb5b18a101e4.jpg,640,640,chicken nuggets,0,0,640,640
34064_jpg.rf.0b4fe87a633ded80aa5013670a7e107d.jpg,640,640,apple pie,0,0,640,640
6148_jpg.rf.11d747c2ffed83b1f2ffb9194ca721a1.jpg,640,640,steak,0,0,640,640
8438_jpg.rf.111392494ac6f7eb35eb23f5050595cf.jpg,640,640,roast chicken,0,0,640,640
9058_jpg.rf.117ce97bfbcdc599ad4bcf1a2bcffef3.jpg,640,640,Beef Curry,0,2,640,640
331713_jpg.rf.13a825dc39ef6d39e42aa28b69c7b25d.jpg,640,640,eggplant with garlic sauce,0,0,640,640
16771_jpg.rf.127fe26af01e7fa173b131befb604feb.jpg,640,640,french bread,0,0,640,640
1826_jpg.rf.144a5e22d08e4168620b5092a2ad2a30.jpg,640,640,sandwich,0,0,640,640
51246_jpg.rf.17cd20fdda0eeabcd146afeea15cf510.jpg,640,640,oatmeal,0,0,640,640
1829_jpg.rf.146d3dba584ebc72d710eb19af15daa0.jpg,640,640,sandwich,0,0,640,640
144550_jpg.rf.1c439d261c5aba3153a3dcba6e5cbece.jpg,640,640,lasagna,0,0,640,640
34349_jpg.rf.174e00f7f72b89e7b02df7aa4e5d33b9.jpg,640,640,apple pie,0,0,640,640
15110_jpg.rf.11e80872b12bc8ebd6144d9bdfcfef83.jpg,640,640,spaghetti,0,0,640,640
