filename,width,height,class,xmin,ymin,xmax,ymax
13236_jpg.rf.00f06b87d802b0f701a4a1b438466001.jpg,640,640,Rice,0,0,640,640
136521_jpg.rf.01af99391d84559deb85a7456c44be21.jpg,640,640,bagel,0,0,640,640
13547_jpg.rf.01651b46f58683db23dfefb95fce673b.jpg,640,640,hot dog,0,0,640,640
1723_jpg.rf.00ad5c025159893f0f0fe98f2c8e453d.jpg,640,640,Pizza,0,0,640,640
5502_jpg.rf.004062a5c00abccc38c50349748e39a7.jpg,640,640,Rice,9,7,640,640
11138_jpg.rf.04a473ca420c105e01a762a90afec9ef.jpg,640,640,Rice,0,0,640,640
13927_jpg.rf.003584e1afcee38cff11fe75e4864457.jpg,640,640,pancake,0,0,640,640
338200_jpg.rf.003e1c5773f8a1726db80b6656d9a445.jpg,640,640,hot - sour soup,0,0,640,640
103173_jpg.rf.0054cb4d861e43d60264b1a3850638d8.jpg,640,640,nachos,0,0,640,640
94282_jpg.rf.03459fbea9a3f5209c7f309e5164b624.jpg,640,640,oatmeal,0,0,640,640
47600_jpg.rf.050054e5a22122e5dd8c228b719be5f8.jpg,640,640,popcorn,0,0,640,640
13620_jpg.rf.031cf6aae93b990d0a2cb657676cb687.jpg,640,640,ramen noodle,0,0,640,640
107628_jpg.rf.02d4fb521af6b6d440496a8a43bd9752.jpg,640,640,popcorn,0,0,640,640
47829_jpg.rf.04cd768852d42bb2f68d65f7a62bc34f.jpg,640,640,popcorn,0,0,640,640
7452_jpg.rf.02242882ad389edc4c6f09d25968af21.jpg,640,640,cold tofu,0,0,640,640
98041_jpg.rf.021bdfd510ad65a48567e4fbf9ef7f45.jpg,640,640,chicken nuggets,0,0,640,640
82224_jpg.rf.00e9a8757eb2682abac7a6a09ea59621.jpg,640,640,chicken nuggets,0,0,640,640
2593_jpg.rf.052536a8e62be74ef974ae03da13d3fe.jpg,640,640,spaghetti,0,0,640,640
2644_jpg.rf.01dc3c5b1ae2364daed33a3e9c1273a1.jpg,640,640,spaghetti,0,0,640,640
11796_jpg.rf.0523ff76601b13f47d20f46ba8d8ccea.jpg,640,640,potato salad,0,0,640,640
79835_jpg.rf.039ab4b9d08a07373022ddae2ca3c379.jpg,640,640,short cake,0,0,640,640
2595_jpg.rf.0163bf14d4688eff7bd2361535410691.jpg,640,640,spaghetti,0,0,640,640
6123_jpg.rf.053925a8bc4c0f2f57f87365c6ed9e9b.jpg,640,640,steak,0,0,640,640
